ID,text,label
13328,my kid is wheezing...AGAIN! i surely don't wanna go to the ER,negative
1261232,@marcia_sinclair I LOVE Medium!!,positive
1510235,"@docrock you sure you ddint do that on purpose?  I mean, there is a new one coming out this week!",positive
210446,"@OscarTheCat OMG! What is going on here! Not another loss! We are so sorry, Oscar! Rest in Peace dear kitty.",negative
1202545,watching tv then doing the hair then off to bed text it,positive
1174777,"getting readyto go to aunt emmys...excited. good food, good people, and more importantly good beer",positive
1438724,"@carmenvictoria1 lol thanks for the advice, i guess... seen one seen 'em all right?",positive
235289,Oblivion gives me room spins.  Ugh.,negative
708865,"Neck / shoulder strain , today i'm in a lot of pain",negative
16544,Watching the Blazers getting their asses kicked,negative
273158,@sweeney_baby Me too!! Mine are from my wisdom teeth..,negative
320635,just ate all his chewy chips ahoys.......,negative
132132,and I still have to upload more.,negative
975856,wow i am now in deep convo with my fellow bboy dante if i can dance the latino way... man. srsly.. idk! haha i need to know,positive
6492,need to get ready for work,negative
1235102,@mollyshahh Follow TwiMamas and check out our blog! www.TwiMamas.wordpress.com!,positive
1253038,I RODE A HARLEY!!!! it was awesome,positive
629677,@mollotova I'll be going if only I can get in.  http://myloc.me/4ohY,negative
858769,today should be &quot;livejournal day&quot;. i haven't updated in weeks. to think i'd really stop procrastinating. hahaha,positive
1547270,"says, back from work.Just finish looking at youtube videos now about to watch a bit of tv!",positive
607589,"iPhone is finally back to normal, just got to sync all my music and videos now  urgh",negative
787680,"I hate mornings,",negative
1193250,"@Dannymcfly Aaaaaah, I love you, Danny",positive
1473254,http://twitpic.com/6u0bc - before races,positive
40777,@wentzt Looks like it might be cancelled,negative
723422,"i really wanna watch year one,too bad,i don't have a day off till friday",negative
1026713,can i make a dress out of a swath of silk organza and some safety pins?? you bet your ass i can! and it was bloody gorgeous too. le sigh,positive
1145737,"@Songbird154 Thats fine, Chris obvs. Will be home. I should be getting home between 10:30 and midnight: come whenever",positive
1508706,@erin_melissa youre a fatty! ily but,positive
788862,"@rhianaleigh I hate it when that happens!!! For me, it seems to happen when the can is completely full!",negative
1246116,@charliechap : Why thank-you  Wish the same to you + a wonderful week!,positive
1243693,@HeyAmaretto since you wanted original earworms  â« http://blip.fm/~7g0g2,positive
714906,@queeenkong they cut the lock  I put it up against some railing.,negative
1393563,Feeling smitten and grateful. I always learn something new from my boo.,positive
1024047,@SNYP919 I'm good - glad it's Friday  can't wait to get off today - I'm going to this seafood feast and I've been waitin 4 this 4ever,positive
661191,Glad to be home. Sad that Barbie is so sick.,negative
66680,I am eating my last piece of carrot-birthday cake  Happy 30th to me.,negative
456802,"SICK &amp; feeling like SHIT!   Make me feel better by pre-ordering our EP on smartpunk.com, and/or teleporting @arizonagirl06 to me, kthnx ;)",negative
920359,@Cyntaxerror Always sleep with a knife under ye pillow ay!,positive
454159,@_stacey_rae i really hope it works... is the video on the power point? omgif this doesnt work im actually going ot freak out!!  (yn),negative
455131,"not a good day. watching movies that make me happy. singing in the rain, penelope, pride &amp; prejudice. i wish i had a lot like love on dvd",negative
1013147,@YUNGFRESHTOWN GREAT!!!!!!! bc I'm gettin off work !!,positive
319552,@Viki_T sorry to hear that  sometimes it better just to let it out. Watch a soppy day time tv film. hugs x #marsiscoming,negative
1384100,"@IMlisacowan That's a good idea! Lisa, ....The bird is the word",positive
560071,I'm sick of hearing bout the new iPhone already!!!! I'm dreading the launch this fri  petes sake!,negative
591620,I got fired yesterday  but luckily I already had another job offer,negative
545338,@Team_SabrinaFan I know Donna I didnt like her fress either!!,negative
1049370,We got no life!!   http://twitpic.com/66muf,positive
1256297,@fatgirlgottaeat It is for my kiddos.  They usually eat between 5:30 &amp; 6:30 ish.,positive
450326,My puppy is sick.,negative
1538395,Im going to cruise (maybe) on friday-saturday,positive
1109778,@Skitzzo You brought a small bit of humor to my Twitter world. Let's start a &quot;NO ow.ly&quot; movement!,positive
1438263,good morning Philippines.,positive
1571342,@missprettybadd http://twitpic.com/7iy4c - You are pretty bad,positive
1595432,@p3cia hihi.. already looked,positive
940871,Talking to @Ilovetosaydada on AIM. Yay!,positive
62196,@lilyrglss i miss you,negative
1409091,headin to new york tomorrow for the day! can't wait!,positive
295038,one out five that completes the job  re: http://ff.im/3tHzn,negative
857408,"@SebastiaanLampo me too, i guess it is best for people that don't have motion sickness",positive
375626,SATs tomorrow  After that.. $UMMER '09 officially starts ;],negative
1454531,"lovely brunch today with Don, Peter and Stan, then some shopping, and  then afternoon tea with Nadia!   I am pleasantly exhausted",positive
1365521,@Gooddogz will do,positive
1586681,Tomorrows a new day! Anything is possible and hopefully good things will happen. As you can tell i'm trying to be more positive &amp; happy,positive
760540,waiting in the train station cuz i missed my train,negative
287767,"@Superrdouche I feel very let down!  I was hoping for a bloodbath, maybe a scar.. but nothing :-/ Just a broken piano &amp; shitty acting",negative
815594,Ran my first 5k in 39:45,positive
360393,lunched with friend at Chiyoda: eel bowl was fabulous...Beard Papa's moved out of Cafe Zaiya,negative
97258,Rainy day,negative
1229976,@GoPetFriendly good luck  cant wait,positive
526125,apparently if you're not a mountain biker you're not part of the &quot;cool group&quot; at work,negative
1183103,going to see boss' dance recital with v,positive
920346,mmmms fancy a drive out,positive
107797,star trek was sold out  so kyle bought me ice cream &amp; we watched eagle eye &amp; took a nap. i was pleased lol,negative
307213,@she_shines92 Is this your last show too?  Ohh I'm so excited but so apprehensive and nervous and sad.,negative
1238147,@jonkelly Sure.. DM me your number.. I have 2 for you,positive
779692,@ClareEH Looking forward to seeing you too. No coffee time on sat though. Am on a close,negative
1418470,"My brain remembers one of my solo tunes, time to go and teach the middle section to my hands which seem to have no recollection of it",positive
870527,@blacknight Of course  I can always go back and clean up later,positive
717311,i'm so hungry. but can't eat till wyatts calmed down enough to go to sleep,negative
76074,we are so lucky!!  but not really because we are in school!!!!!!!!,negative
987314,@sidv hahaha!! ur a riot! Pak and wipe out the Taliban?? lmao,positive
678652,"it hurts when i sneeze  on a side note, an ad just asked me if my drinking problem was ruining my life. haha.",negative
27306,@Coolme Everyones busy  or grounded lol,negative
235908,@Lesley_M 3 years. But we have been away from the uk for 7. Miss my 3 girls,negative
344688,Awww.  I can read i386 assembly (and write it) but I'm having trouble reading machine generated amd64 assembly,negative
1087243,At a party  had a guiness. And now my cobra!,positive
1052442,WHAT U DONT KNOW IS THAT WERE EXCITED TO LOSE OUR UNBREAKABLE POWER  ITLL BE EASIER TO BREAK YOUR MIND DOWN TO THE TOUGHTS OF THOSE...,positive
820366,Leaving for the day -- feel free to send us an email at ssleasing@fpacific.com &amp; we'll send you info!,positive
884127,Afternoon everyone,positive
567000,@s3dooya no no nooo! Very wrong concept  cals matter xD,negative
526362,getting ready for the beach next week!! If only it really were Wednesday like I thought it was!,negative
593837,@SexyKellyC it was crazy! sad too tho cuz it was farwell party 4 2 homies being deployed 2 iraq 2marrow  but we'll never 4get that party,negative
1239485,It always amazes me how easily children communicate with strangers by just smiling.,positive
882841,"Hey @hawkcam good morning hawk family, parked underneath you and saw mommy feed you guys in person   (hawkcam live &gt; http://ustre.am/2f9i)",positive
23739,is sick......great,negative
1215899,láº§n Äáº§u tháº¥y cÃ¢y cá»§a mÃ¬nh lÃªn lÃ¡ má»i trong Happy Farm (facebook),positive
929097,@GOODENess357 Change of plans...,positive
357205,"not having a good day with my daughter,",negative
1192506,@AmieNKOTB HELL YES!!!  1wk AAAAAHHHH!!!!  Now all I need to complete this feeling is more facetime and another Joe hug    lol *i wish*,positive
1301687,@NoelClarke ::hugs:: I doubted you were telling the truth! Hope you're having a good time.,positive
1548282,Errandsss Errandsss...And Takking My Lil Bro To Fridayss For Dinner!  U wish I Was Ur Sister!,positive
1168906,"@fastchicken the nested tables come for free with the .NET controls they used, so why not use them?",positive
394447,"@TokyoPro Yeah, I also wanna do a quick trip to Six Flags before the crowds man! I wanna go before we go to LA.",negative
1052243,Following #io2009 and #g4c while printing monthly sales reports. mad about not being at g4c until I helped a lil old lady with her stuff,positive
491440,The math placement test was hardddd,negative
1016555,In this hell hole for the rest of my liiife I miss my shanety &amp;+ steven,positive
545246,anyone up?if you know my aim sn IM me im so bored,negative
414456,TNT though.,negative
1475374,Soaking up the sun and enjoying my pool,positive
784093,Day on holiday today looking after the kids but still working,negative
748024,School has been boring  as Usual,negative
312736,"another midnight rose run: today, all red roses.",negative
979405,In B'ham today. Miss H has exam this morning. C 2nite how she did. Lots to do so must get on,positive
1132051,http://twitpic.com/6ansr - have a beautiful night,positive
361693,well looks like Dallas is a no go  who wants to take me on a date??? Im sure in the mood for free food!,negative
543660,@sarahsayzz: My day was very lonely without the texts,negative
