ID,text,label
3375,Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,positive
19644,would really like to not be at work and instead taking a nap.,positive
15683,Well I *did* put in a good innings...sweared at the brother in law..was in fine form,positive
16597,feeling sick and wondering if I should get out of bed to go throw up or just go to sleep...,negative
14830,wish you were sluttin it up w me  waaaaaaaaahhhh!!!,positive
2115,didnt do my devos...  hopefully my day doesnt suck because of it.,positive
25620,That would be most welcome,positive
24870,The best I could do for proof of the crack  LOL  http://twitpic.com/66ust,positive
766,hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,positive
9629,Stubbed my little toe this morning on my file cabinet ... and it`s turning black,negative
9414,looooooooooooool thanks,positive
23550,_NKOTB LOL you r not a loser u drove 8 hours in a day.. U need rest  of was it 2 days? I`m still tired lol,positive
16861,really? awesome! we love it...and I work at buckhead church too. I love it all around.,positive
24049,Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,positive
30267,"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",negative
30280,on my way homee  i love long car rides<3,positive
26241,Going to shawnee........I hate the long drive there...i just want to get all this paper work over with,negative
23456,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards,negative
20837,Darn. No bacon,negative
5667,never invite,negative
5560,will have to wait on the recipe at Simply Recipes.  Sorries!,negative
29471,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,negative
20815,Seeing my brother graduate tomorrow. Should be fun.,positive
28360,whatever i know you like it.  HAHAHHAH!,positive
5342,yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,negative
2202,"'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >",positive
17280,@_Bella_Cullen13 posted and its good,positive
26255,"epic writing fail, ew. going to try and sleep",negative
13967,Well this is just lovely.  I am completely flattened by a back injury.  There goes the weekend.,positive
11718,"ok, i am finally starting to hit a draw, but now my short game has gone to ****!",negative
1984,"can`t wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits",positive
7789,"Yo! Its moms day today, so do it big for mom dukes  and behave!",positive
1616,I`m thinking the 'Chevrolet Doom' would be fitting for GM,positive
26993,love new shoes  thanks wine lo,positive
10929,Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j,negative
10312,"just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity",positive
18023,"to be really really... not bored but bad, i won`t now the news  but thats ok. BRB x",negative
20033,"Thanks, I love it",positive
11604,oh when will #gfail end? been on HTML version all day,negative
29714,"Yea, someone is getting the best of me.",negative
30408,I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',negative
4518,I have to start eating healthy,positive
24034,I forgot to charge my cell last night and now it`s dead,negative
1526,EVERYBODY WELCOME !!!  Hello Nicole ;),positive
18245,_26 i wish you were here to take care of me,positive
19754,Cancelling my JavaOne  http://ff.im/3nzTH,negative
25418,is up with a nasty cough i cant be sick i have a huge weekend ahead of me,negative
17802,pffftt! You know how I like to stay busy!  I`m Awesome (and sober...dang)! How are you??,positive
26087,Really nervous about my animal rights presentation next period,negative
4577,"Hell, my iTunes music library is even bipolar!",negative
1625,Friday is not treating me well so far.,negative
26182,so happy its friday...not so happy about this rain,positive
4735,"it is, and its shiny and if i could marry it i would.   ps. im good, you?",positive
22169,"Back in lancaster bored already, can`t wait to start work! Missing hel!",negative
406,Have a good one,positive
4332,_aka_Rowan he could be talking to me  (he`s probably not though ;) ),negative
19045,thanx mang!  shes due in june 12th and yezzzir the first baby! -drummer boi,positive
2245,"I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!",negative
10525,"Not a fan of the Bulmers, but the Magners pear is AWESOME, I want slush puppy though!  #Hurryup #classy #omgimpatient!",positive
7445,is enjoying the night with her folks.,positive
7314,unfortunatley it is the tooth kind of crown,negative
2532,sittin at home watchin monster in-law waitin for pizza.. yum yum,positive
18886,"Noo, good guys are better  x",positive
3498,OMG I am @ the hair salon. *tears*  I hope I get out of here soon. We watching the Real House wives of NYC in here.,positive
28378,love love love pot psycology. My Friday night treat,positive
29645,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,positive
24257,Hi! Im Barb frm IA. New to tweetin. Enjoy reading ur tweets. U seem like a wonderful person..I KNOW ur a wonderful actress,positive
19773,installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4,positive
28698,sad.. Daniel is leaving Florida now.. just gave him a big hug,negative
20825,I am slowly getting angry at this Jon and Kate Plus 8 thing,negative
29712,Pulled in all directions and not knowing where to go,negative
5392,_awake GOOD MIDDAY.,positive
20771,i`m so sick   bad throat and the WORST toothache.  good thing i work in a pharmacy.  load me up with drugs!!,negative
349,"90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol",positive
3234,so you are like the rest of us on this miserable bank holiday.then LOL,negative
19034,off work yesss ! super hungry,negative
16219,Happy nurses week! It`s our first one as rn`s,positive
1850,I hate waiting in lines,negative
19986,just got in. I have the best friends,positive
27584,FML not having a car is prohibiting finding a job,negative
425,"Si, no bueno  I guess I just don`t entertain him :/",negative
25216,Will do - promise - thanks,positive
2596,New picture isn`t working,negative
19831,the tummy monster hates me,negative
11606,Chicken beer and good company makes a good night...,positive
5322,oops! ignore last post  meant to be a direct message!,negative
19875,"they are terrible little beast but if the garden is small you can simply collect them, or you can buy poisonous food pellets",negative
1837,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again....",negative
16646,well uhm i guess u pretty do now dont u? lol but it still sounded good,positive
10896,"oh dear. (I`m sorry, but i laughed  )",negative
26420,It does! Lol but i have none,positive
8806,"I tried registering on the website. No go, I get an error with all 4 browsers. Firefox, chrome, ie, safari.",negative
22792,aww bless her  give her a chance ..,positive
16692,you must ask the Cubs fans. I can`t fathom it myself.,negative
15851,He still doesn`t love me... I won`t ask again,negative
6573,I`m with you there - filing is so much less fun than sorting cos you still have to look at it & hunt down details,positive
9736,So cold in here!  getting the chill,negative
13501,i can`t wait! its most definately going to be amazing.  <3 michelle,positive
20911,"Well, enough mushy family talk. To bed I stubbornly go.",negative
22526,No betta nest  I think despite the heater it gets too chilly at night,negative
13422,Somehow my alarm became an hour fast and I came to realize it as I was leaving the house.. It feels good having an early start,positive
18863,Goooosh! Someone payed my LastFM subscription  ^^,positive
16840,Loving the # dreambears on #britains got talent,positive
10845,I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.,negative
14627,_Mel thanks that was nice of u and I appreciate u,positive
28786,my stomach hurts,negative
10934,wants to go the the vintage paper show but no one will accompany her,negative
20527,im so not feelinq this huqe **** pimple smack in the middle of my doom. it aint riqht man,negative
15374,It`s fun to see that glimpse of your life,positive
20915,OMG Great Day Today Went To A Art Thingy  And Noe I Really Want A Zune HD  And The Bed Part Its Raining  Come Out Mister Sun,positive
27856,So tired.,negative
18721,Thunder & lightning scarededededed me!,negative
4899,thanks Daxx you too!  God Bless you brother!,positive
23131,"Yeah, I know! Thanks so much",positive
20101,Good night you twitter people,positive
25514,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.,negative
4228,I`m stuck with BOO!!!! Jeeeez shoot me now,negative
1279,"haha.. you were actually in violations of someone`s trademark?! okay..  Yeah, I went to bed at 4 and I had to be up at 6. :[",negative
2653,Happy mothers day mom.. i love yew...,positive
25062,i want so bad to go to the mcfly`s concert  anybody up to go with me?,positive
10594,she could have been a lost dog  poor girl,negative
1541,"Alexxx Im gona miss you today. Im so sad, noooooooo",negative
25987,"I`ve had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?",positive
13126,Its relaxing time..a movie and some treats,positive
1488,Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,positive
18678,I feel like a piece of garbage!  See: http://bbltwt.com/nqgp3,negative
19198,Dropping my mum at the station   I`ll miss u mum,negative
25734,So you`re the reason I can`t get a BoC,negative
21603,"YAY!! that`s so cool  aww that woulda been sweet, no worries though! I`m just glad you had fun!!",positive
