ID,text,label
634181,"Just arrived on campus. Still dark and dreary outside.  Oh well, time for breakfast.",negative
1584488,@YumiAtAnimax Yeah  I was so happy when he came back XD...At least yuri won't be sad any more,positive
274466,"@ebassman I wanted to come out, but I was already comfy on my couch when I heard where you were going!  Plus I'm 7 mo preggo so....yeah.",negative
1433653,going to get a blizard! yummy!,positive
428823,"@Cynicor Because in Newcastle, there are no kings  I don't want dissolved slug on my floor, that's worse than the trail it left!",negative
878267,@jillygg @lindawoods Thanks! I'm having a lot of fun with it - and hope readers will share in that fun too.,positive
531586,"@majornelson not playing anything, had to send the xbox in for repairs",negative
36634,@__JulieDreamer i pretty like twitter but there are so few people i know.. hope to find someone else,negative
86360,dads was fun. now home again by myself,negative
1287735,@innerwizdom waking up early is where its at,positive
1354051,@adamcoomes had to shorten your tweet a bit in order to retweet  I'm with you! funfollow,positive
981508,@hannahbeck8 yikes! Earthquake?! And as we were discussing shaking off negativity? The earth hears us,positive
1291608,"@blackjkspollock  Thank you. It's been a while since we have seen each other, connected over a pot of mom stew  &amp;he got to meet my husband",positive
421664,so i hear u asked Ashley Vallaincourt out...i wuz so mad when i heard she said no...,negative
185114,"Just finished s.darko, it wasn't as good as the 1st one. I think im getting sick",negative
932799,@AmyStar92 aww I have until 9,positive
1115257,doesnt seems like google calendar is for me or may be it can teach me be more organized?,positive
317724,@JustaGirl1984 We could call.. I don't have time at work tho,negative
1178711,Just back from class. Might take a leaf from @jokalew book and have a BBQ,positive
85812,... and hence why i was using twhirl,negative
505951,seriously? i need sleep,negative
217294,"&quot;Up&quot; was awesome...car overheated on the way home though   Spewed  A LOT of engine coolant, 'check engine' light is on...ugh.",negative
1327550,Exams over!,positive
1420637,thank you everyone for letting me the site is working okay(ish). hopefully any issues will be resolved when i switch providers. thanks,positive
823309,@kylesellers sorry to hear you've been so close to death's door. We've been sucking up Intelligentsia coffee at an alarming pace here.,positive
719182,Secrets are the worse. I can't keep hidding it. But I have to,negative
498989,"@Obelina220 Of course you don't call people fat in their faces, unless you're Hazmey HAHA. It's been soooo long since we hang",negative
1472367,Basement cleaning today...then maybe Juno!,positive
1472383,@TheRedStone Lmaooo I'd google as well but since I'm on dial up speed now.. google is IMPOSSIBLE!  lmao,positive
1202535,@helloo_kitty aww. Darn  yeah I enjoy concerts. George Strait I'm not a fan of. But to each their own,positive
324425,The sky has suddenly gone dark i think theres either a storm or rain coming  why couldnt the nice weather just stay for one week ? xxxx,negative
1200410,"@CMajor huh ! Thanks.  I'll have to check in with the peeps I know there, they may have animated it.  I cry@ movies too,tis quite okay!",positive
517326,back in jakarta. the flight was horrible.. the turbulance keeps me on guard all the time.,negative
426948,"Woke up dreaming of chewy strawberry sweets, but have none",negative
82074,"found a timber floor we both love, then ask where it comes from - Brazilian rainforest",negative
112901,So much for our day to sleep in! Fire alarm went off at the hotel this morning.  Someone cooked something too long in the microwave-FAIL!,negative
643621,today was my last day of school for the term  I won't see my friend from Germany for years  but we had fun today.,negative
361202,@jyce   Its raining in Miami too.,negative
451758,"Not much Twitter activity tonight, this saddens me deeply",negative
1443837,@Mitch_M An addition onto your home is the only *sane* solution to the proper care of your books. Plus you can buy more books when done,positive
1307402,"bed, round the house tomorrow, working out and then hanging with T",positive
847512,Is stuck in limbo sans laptop. Calls and texts to keep me sane gratefully received,positive
1344888,@aleyrose Drake and Josh is my favorite Nick show.  I also loved him in Superhero Movie. HAHA!,positive
517308,Wish I was still in bed,negative
735488,I HATE washing up. With a passion. There always seems to be a really sharp knife hidden under all the foam in the sink that cuts you!,negative
525680,*looks at schedule* I soooo need more romance editors...I'm never going to get ahead.    I wonder if it's too early to drink...,negative
1293634,Done dealing with my picture. lol.,positive
416129,Sick. Its official.,negative
272090,Writing a resource list for rape and sexual violence services. Depressing to find out how few there are.,negative
1250117,@lisatufton thanksssss!  do you think that voting for myself is cheating? or just clever? lol,positive
651077,On vacation with my girls..... I may have to share my iPhone    LOL,negative
506513,trying to live without you,negative
1549507,"out of the shower, done with work, sooo happy.",positive
133933,"@claudbernas GOODLUCK WITH THAT. ) I hope he'll tweet me on my birthday. And againn, i can't feel a tiny spark of hope as of now.",negative
222292,lmao at them cav fans. sad face,negative
1066764,"@flutters_bye yeah, I could use you and some mex food right a bout now.",positive
215894,@onefyasko well i don't have a phone anywho now. so you shuush.  meanie. thinking i'm on twitter on my phone but not texting you. psh.,negative
978480,I wish I could talk to Demi Lavato,positive
1401559,I hope everyone have awesome saturday!! Im going out to eat something  then im going to this celebration tonight ill keep yall updated,positive
511732,I don't want to see a doctor,negative
643786,Cus that man sed he doesnt want me to work there cus im lazy and dnt no anything,negative
1082578,He's such a jerk wow! Good nite ppl of the world,positive
1156804,Talking to April,positive
47470,so bored of revision but cricket soon ... not sure if i want to play though,negative
493159,*sighs* my child could care less about talking  to me on the phone. It's too much excitement &amp; fun at daddy's house.,negative
1393058,@stephanieee You are seriously obsessed with celebrity babies,positive
333631,"packing my bag, then off to school. back around 5   X",negative
521338,"Was at work &amp; took care of cells early this morning. But, son has a fever, so I'm home the rest of the day taking care of him.  He's ok.",negative
110375,"@LariiTran Me neither.  But half yearlies all week, I need to go. You can not go, can't you? ROFL!",negative
903652,"@neridagill Thank you, I will have a look",positive
350132,Oh no. Angry colleague from Wales HQ on the phone just now.  hoping latest copy of living etc will make it a better.,negative
1239200,schools out but at least he signed my year book =(   and,positive
568005,i would scream but i'm working from home so only the cats would hear me,negative
1247863,Not going to MT anymore but it's cool!,positive
685966,"@chelseasms They already left without me, because there's a friend staying here ! And Nils didn't come with them I think.",negative
138437,Why oh why oh why oh why am I attracted to people who need fixing?  It isn't even the person it's the desire to make someone better.,negative
1035018,Got my purse i lost! still doing biology trying to get those grades up,positive
457368,@djprostyle I agree. I think he really does!,negative
1256756,Hanging with the bf,positive
1046147,"Decided I could handle an overdue all-nighter, since i have been diligently following a working-woman sleep sched.  go me.",positive
1571456,"Oh how I miss thee green chile... on my eggs, cheeseburgers... I'm going to go back to you New Mexico. Believe me.",positive
578145,"I hate Dallas mosquitos. They are eating up my skin. Dallas people, any suggestions?  ",negative
1216613,@lulunursyifa teach me how to make a paper bird. and i gave it to Bi  he looked happy,positive
955648,Barely going to sleep. Turned into a pretty damn amazing night!!!,positive
