ID,text,label
7934,omg i am in so much pain ouchies,negative
2082,yaay i get to see you too looking forward to cupcake and fun,positive
4521,Oh and Cali plan are a GO ! I might get to see DA too and she s my hero and rock my sock,positive
6155,want to cool down,positive
11383,hug still feeling poorly are you,negative
21250,but yeah i like purple maybe that is why ! ! p d,positive
12431,rofl ! we aren t wearing dark grungy though ! I asked bradie if it wa ok he said yes,positive
23336,a well a bell hook Teaching to Transgress Sometimes I miss teaching messing with bad system,negative
7696,Soon we are going to look at a cabaret it s going to be fun !,positive
22355,I am sad Tanner wasn t invited to the Panthers development camp this year Poor other Glassers But Calla wa so good on him,negative
12538,They better not be out when I get there I NEED MY FIX !,negative
24989,Didn t think of that Why can t people just be nice ? Why would anyone think it s ok to say that much less make a movie,negative
19676,Working security for the club tonight First time working it in about a month Should be interesting Oh and hi Kelsenator !,positive
27013,I don t think I am going to get to see any of the sun today gutted I NEED COLOUR !,negative
22714,Doll Yes ! I live in Milwaukee and would love to attend a closing talk,positive
2086,i know and we got ta wait until earl 2010 i think or very late 2009 ! it just wrong,negative
2891,X sorry about that,negative
25493,I kno I kknow sigh been on but it sucks,negative
15622,I m the same way but with Backstreet Boys I remember gasping when they used 1 song on Chuck I wa like O O OMFG NO WAY,negative
23769,you are just wrong ! ! ! Now you ve come to brag with a full belly ? ? ? Smh,negative
11040,I want to go outside and play in the sunshine but I have to sit in front of a computer all day At least I can have lunch on the patio !,negative
10252,The mission to Wales to find the world greatest welsh cake with wa a success a none are better than my nan s,positive
23016,hey guy it s leann i do not know if you remember me but i just wanted to say that i m very excited to see you guy go far,positive
11716,listen to FTSK they stop my bordum haha how wa your day ? finished cry about Harold ? ha,negative
20889,Two word hot pocket Most delcious food ever created,positive
22867,Yeah About time My film SLR just sits there quietly being ignored It s time to step up !,negative
29124,The rain outside motivates me to sleep,positive
27280,what happened ? are you suffering from neck shoulder back pain like me ? i can t move either,negative
16226,NICE ! Got any that are indexed that you want to unload ? I need a few,positive
4330,my hubby s a vet so we get that animal are like child ! ! all the best ! hope you are biz is going well,positive
1427,I wish I knew how to play an instrument Lessons for Menace and Missy Moo for sure Piano ? Cello ? Bass ? Whatever they want,positive
15019,going to look in the refrigerator for a taste snack to eat,positive
18780,I don t think that i am feeling too well all the sudden i am tired but scared to fall asleep cuz I know I will wake up sick,negative
8538,I think I killed my 6 mo old bromeliad need a new pet plant or not,negative
16061,Oops ! I got taken,negative
8352,I m jumping off the nearest bridge if I can t have it,negative
21145,everything is your fault moxy everything x,negative
30094,haha it scared the out of me,negative
26465,Steve make fruit smoothy for me each day they are berry delicious I made mine today it wa berry berry bad,negative
8559,Murphy s Law ? Sorry that your computer is not cooperating when you have lot of work My kid are,negative
6874,nice I can t ever get that from my ex !,positive
28778,dohh ! is it old ? I had never heard it I m so last year,negative
939,SHUT YOUR FACE ! Why are you so mean to me ? Pedro is supposed to be the mean one,negative
15393,Yay so the nekkid writing is working then ? You keep warm now ! Am in awe of the 6k am always cactus by 5 Good luck,positive
19644,would really like to not be at work and instead taking a nap,positive
15683,Well I did put in a good inning sweared at the brother in law wa in fine form,positive
16597,feeling sick and wondering if I should get out of bed to go throw up or just go to sleep,negative
14830,wish you were sluttin it up w me waahh ! ! !,positive
2115,did not do my devos hopefully my day does not suck because of it,positive
25620,That would be most welcome,positive
23550,NKOTB LOL you r not a loser you drove 8 hour in a day YOU need rest of wa it 2 day ? I m still tired lol,positive
16861,really ? awesome ! we love it and I work at buckhead church too I love it all around,positive
30267,fear crept in but it s already been dismissed now let me do this thing right coz this time the feeling are there and it s so different,negative
26241,Going to shawnee I hate the long drive there i just want to get all this paper work over with,negative
23456,Disturbed They sold the baby tiger I met in Thailand a an exotic pet Greedy bastard,negative
5560,will have to wait on the recipe at Simply Recipes Sorries !,negative
29471,Start of diet today I think I have to face I will never get back down to 77kilos unless I cut a leg off,negative
20815,Seeing my brother graduate tomorrow Should be fun,positive
28360,whatever i know you like it HAHAHHAH !,positive
5342,yeahh i do not know if i like owen anymore though i kind of lost respect for him in an episode i recorded,negative
2202,'suprised ' mom with a cake and a present because it s mother s day ! dad had bought flower,positive
17280,posted and it good,positive
26255,epic writing fail ew going to try and sleep,negative
13967,Well this is just lovely I am completely flattened by a back injury There go the weekend,positive
11718,ok i am finally starting to hit a draw but now my short game ha gone to !,negative
1984,can t wait for it i love your script honestly you should have a future career a a script writer Stock Twits,positive
1616,I m thinking the 'Chevrolet Doom ' would be fitting for GM,positive
18023,to be really really not bored but bad i won t now the news but that is ok BRB x,negative
29714,Yea someone is getting the best of me,negative
30408,I am surprised you haven t fired for announcing the whole world of they body they d found 'Selfish ',negative
4518,I have to start eating healthy,positive
18245,26 i wish you were here to take care of me,positive
25418,is up with a nasty cough i cannot be sick i have a huge weekend ahead of me,negative
4577,Hell my iTunes music library is even bipolar !,negative
